1722	We're getting out of here. The cops are coming.	https://audio.tatoeba.org/sentences/eng/1722.mp3	5820	Mau rời khỏi đây. Cảnh sát tới bây giờ.
1723	Merry Christmas!	https://audio.tatoeba.org/sentences/eng/1723.mp3	5821	Chúc mừng giáng sinh!
1725	"If you're tired, why don't you go to sleep?" "Because if I go to sleep now I will wake up too early."		5822	"Nếu mệt thì ngủ một chút đi?" "Bây giờ mà ngủ thì sẽ dậy sớm lắm."
1740	When you're trying to prove something, it helps to know it's true.		5823	Nếu muốn chứng minh điều gì thì trước hết phải biết là nó đúng đã.
1746	Anything that can be misunderstood will be.	https://audio.tatoeba.org/sentences/eng/1746.mp3	5824	Cái gì dễ bị hiểu lầm thì sẽ luôn như vậy thôi.
1754	I'm starving!	https://audio.tatoeba.org/sentences/eng/1754.mp3	5825	Tôi đói quá rồi!
1757	I have so much work that I will stay for one more hour.		5826	Tôi còn nhiều việc phải làm quá, chắc phải ở lại thêm một tiếng đồng hồ nữa.
1758	I am married and have two children.	https://audio.tatoeba.org/sentences/eng/1758.mp3	5827	Tôi có chồng và hai đứa con.
1761	I'd like to study in Paris.	https://audio.tatoeba.org/sentences/eng/1761.mp3	5828	Tôi muốn đi du học ở Paris.
1763	Why don't you eat vegetables?	https://audio.tatoeba.org/sentences/eng/1763.mp3	5829	Sao không ăn rau vậy?
1766	The car crashed into the wall.	https://audio.tatoeba.org/sentences/eng/1766.mp3	5830	Cái xe đã đụng vô tường.
1766	The car crashed into the wall.	https://audio.tatoeba.org/sentences/eng/1766.mp3	1575816	Chiếc xe hơi đã đâm vào tường.
1766	The car crashed into the wall.	https://audio.tatoeba.org/sentences/eng/1766.mp3	1575817	Chiếc xe ô tô đã đâm vào tường.
1776	Who searches, finds.		5831	Tìm thì sẽ thấy.
1779	"Have you finished?" "On the contrary, I have not even begun yet."		5832	"Xong chưa vậy?" "Tôi còn chưa bắt đầu nữa mà."
1780	"Good morning", said Tom with a smile.		5833	"Chào buổi sáng" Tom mỉm cười và nói.
1782	Wine is poetry filled in bottles.		740819	Rượu vang, đó là thơ đóng chai.
1782	Wine is poetry filled in bottles.		9381344	Rượu vang là thơ ca được chứa đựng trong chai.
1782	Wine is poetry filled in bottles.		9381346	Rượu vang là thơ ca đựng trong chai.
1784	I don't understand German.	https://audio.tatoeba.org/sentences/eng/1784.mp3	509558	Tôi không hiểu tiếng Đức.
1786	I give you my word.	https://audio.tatoeba.org/sentences/eng/1786.mp3	5834	Tôi hứa.
1801	I find foreign languages very interesting.	https://audio.tatoeba.org/sentences/eng/1801.mp3	5835	Tôi thấy ngoại ngữ rất thú vị.
1802	I don't like learning irregular verbs.	https://audio.tatoeba.org/sentences/eng/1802.mp3	10266999	Tôi không thích học các động từ bất quy tắc.
1804	Face life with a smile!		5836	Đối mặt sự sống với một nụ cười!
1806	You make me dream.		5837	Bạn khiến tôi mơ đấy.
1809	The vacation is over now.	https://audio.tatoeba.org/sentences/eng/1809.mp3	5838	Kỳ nghỉ từ đây kết thúc.
1811	Evening dress is desired.		5839	Đầm dạ hội luôn được mong chờ.
1813	It's cold.	https://audio.tatoeba.org/sentences/eng/1813.mp3	5840	Lạnh.
1814	I'm thirsty.	https://audio.tatoeba.org/sentences/eng/1814.mp3	5841	Tôi khát nước.
1815	When I ask people what they regret most about high school, they nearly all say the same thing: that they wasted so much time.		5842	Khi tôi hỏi mọi người điều gì khiến họ cảm thấy tiếc nuối khi còn đi học thì phần đông đều trả lời rằng họ đã lãng phí quá nhiều thời gian.
1819	You did this intentionally!		5843	Bạn cố ý làm phải không!
1820	You didn't tell him anything?		5844	Bạn không nói với anh ấy cái gì à?
1824	Could you call again later, please?	https://audio.tatoeba.org/sentences/eng/1824.mp3	5845	Bạn có thể gọi lại được không?
1825	Who am I talking with?	https://audio.tatoeba.org/sentences/eng/1825.mp3	5846	Tôi đang nói chuyện với ai đây?
1826	I accept, but only under one condition.	https://audio.tatoeba.org/sentences/eng/1826.mp3	5847	Tôi chấp nhận, nhưng có một điều kiện.
1858	It requires wisdom to understand wisdom: the music is nothing if the audience is deaf.		9035505	Để có thể hiểu được sự khôn ngoan thì cần phải có sự khôn ngoan. Âm nhạc sẽ chẳng còn ý nghĩa gì nếu người nghe là người điếc.
1860	I don't want to go to school.	https://audio.tatoeba.org/sentences/eng/1860.mp3	3633469	Tôi không muốn đi học.
1860	I don't want to go to school.	https://audio.tatoeba.org/sentences/eng/1860.mp3	3633470	Tôi không muốn đến trường.
1861	It's over between us. Give me back my ring!		5849	Chuyện giữa chúng ta kết thúc rồi. Trả lại tôi chiếc nhẫn!
1862	It is raining.	https://audio.tatoeba.org/sentences/eng/1862.mp3	9001482	Trời đang mưa.
1863	I was planning on going to the beach today, but then it started to rain.	https://audio.tatoeba.org/sentences/eng/1863.mp3	5851	Tôi tính đi ra biển chơi nhưng trời lại bắt đầu mưa.
1864	She's really smart, isn't she?	https://audio.tatoeba.org/sentences/eng/1864.mp3	5852	Cô ấy thông minh lắm phải không?
1864	She's really smart, isn't she?	https://audio.tatoeba.org/sentences/eng/1864.mp3	5160034	Cô ấy thực thông minh, có phải không?
1867	Justice is expensive.		5853	Công lý rất đắt.
1874	Tomorrow, I'm going to study at the library.	https://audio.tatoeba.org/sentences/eng/1874.mp3	5854	Ngày mai tôi sẽ học ở thư viện.
1875	Too late.	https://audio.tatoeba.org/sentences/eng/1875.mp3	5855	Muộn quá.
1878	Hello? Are you still here?		5856	Này, này, bạn còn ở đó không?
1881	I read a book while eating.	https://audio.tatoeba.org/sentences/eng/1881.mp3	5857	Tôi đọc sách lúc ăn cơm.
1882	I slept a little during lunch break because I was so tired.	https://audio.tatoeba.org/sentences/eng/1882.mp3	8974565	Vào giờ nghỉ trưa, vì quá mệt nên tôi đã chợp mắt một chút.
1883	I started learning Chinese last week.	https://audio.tatoeba.org/sentences/eng/1883.mp3	5859	Tuần trước tôi mới bắt đầu học tiếng Trung quốc.
1890	We went to London last year.		8974555	Chúng tôi đã đi London vào năm ngoái.
1890	We went to London last year.		8974556	Năm ngoái chúng tôi đã đi Luân Đôn.
1891	She doesn't want to talk about it.	https://audio.tatoeba.org/sentences/eng/1891.mp3	5862	Cô ấy không muốn nói về chuyện đấy.
1892	I lost my inspiration.	https://audio.tatoeba.org/sentences/eng/1892.mp3	8974545	Tôi đã mất hứng.
1892	I lost my inspiration.	https://audio.tatoeba.org/sentences/eng/1892.mp3	8974546	Tôi đã mất hứng thú.
1892	I lost my inspiration.	https://audio.tatoeba.org/sentences/eng/1892.mp3	8974547	Tôi đã không còn hứng thú.
1894	If you don't have anything to do, look at the ceiling of your room.		8997640	Nếu bạn không có việc gì để làm, hãy nhìn lên trần nhà phòng bạn.
1894	If you don't have anything to do, look at the ceiling of your room.		8997641	Nếu bạn không có việc gì để làm, hãy nhìn lên trần nhà của phòng bạn.
1895	It doesn't mean anything!		5865	Cái đó không có ý nghĩa gì hết mà!
1896	Be patient please. It takes time.		5866	Làm ơn kiên nhẫn một chút đi, cái này phải tốn thì giờ.
1899	If there's no solution, then there's no problem.		5867	Không tồn tại vấn đề mà không có giải pháp.
1921	Most people have a great disinclination to get out of bed early, even if they have to.		5868	Rất nhiều người ngại dậy sớm, cho dù họ phải làm điều đó.
1924	It is good to have ideals... don't you think?		5869	Có lý tưởng là điều tốt... bạn nghĩ sao?
1944	As the plane was approaching turbulence, the pilot asked the passengers aboard the plane to fasten their seat belts.		5870	Lúc máy bay gặp gió xoáy, phi công yêu cầu hành khách thắt dây an toàn.
1953	It depends what you mean by "believe" in God.		5871	Tùy theo bạn cách nghĩa sự "tin" Chúa là sao.
1957	The people who come on the Maury Povich show often make pretentious claims about their lovers cheating on them.		5872	Những người tham gia chương trình Maury Povich thường giả vờ rằng người yêu đang lừa dối họ.
1964	My friends say I'm a prolific writer, but I haven't written anything for months.		5873	Bạn bè tôi nói tôi là người viết nhiều nhưng mấy tháng rồi tôi chưa viết cái gì hêt.
1970	Johnson is a recluse; he prefers to isolate himself from the rest of the students in our class.		5874	Johnson là người hơi tự kỉ; anh ấy thích tách biệt mình với các học sinh khác trong lớp.
1981	I would like to retract my previous statement.		8974729	Tôi muốn rút lại lời tuyên bố trước của tôi.
1984	Tim is a huge fan of satirical comedy.		5876	Tim rất thích truyện cười mỉa mai.
1993	Jimmy tried to cajole his parents into letting him drive across the country with his friends.		5877	Jimmy cố thuyết phục bố mẹ để anh có thể đi vòng quanh đất nước với bạn.
2005	I cannot dance one single step of Salsa.		5878	Một bước Salsa tôi cũng không nhảy được.
2009	The murderer was convicted and sentenced to life in prison.		5879	Thằng giết người bị xử tù chung thân.
2012	The consensus indicates that we are opposed to the proposed idea.		5880	Cuộc biểu quyết chỉ ra rằng chúng ta phản đối ý kiến được đưa ra.
2015	I find words with concise definitions to be the easiest to remember.		5881	Tôi thấy những từ mà giải thích ngắn gọn thì luôn dễ nhớ nhất.
2022	I dreamt about you.	https://audio.tatoeba.org/sentences/eng/2022.mp3	5882	Tôi mơ đến bạn.
2024	I won't lose!	https://audio.tatoeba.org/sentences/eng/2024.mp3	5883	Tôi không thua đâu!
2026	Classes are starting again soon.	https://audio.tatoeba.org/sentences/eng/2026.mp3	5884	Sắp vô tiết rồi.
2031	But you've never told me about this!		5885	Nhưng bạn chưa nói tôi về chuyện này mà!
2035	I have to do laundry while it's still sunny.		5886	Tôi phải giặt đồ trong khi trời còn nắng.
2037	You had plenty of time.	https://audio.tatoeba.org/sentences/eng/2037.mp3	5887	Bạn còn rất nhiều thời gian.
2039	Come on! Talk to me, Trang.		5888	Thôi nào! Nói chuyện với mình đi Trang.
2039	Come on! Talk to me, Trang.		8837004	Thôi nào nói chuyện với tôi đi, Trang.
2040	I'm almost done.	https://audio.tatoeba.org/sentences/eng/2040.mp3	5889	Tôi sắp xong rồi.
2046	It's driving me crazy.	https://audio.tatoeba.org/sentences/eng/2046.mp3	5890	Cái này làm tôi phát điên mất!
2047	Did you say that I could never win?	https://audio.tatoeba.org/sentences/eng/2047.mp3	5891	Bạn vừa nói rằng tôi không thể thắng được à?
2048	It's all dark outside.		5892	Bên ngoài trời rất tối.
2055	I am too old for this world.		5893	Tôi đã quá già cho thế giới này.
2061	It is never too late to learn.	https://audio.tatoeba.org/sentences/eng/2061.mp3	5894	Không bao giờ trễ quá để học hỏi.
2063	He told me the story of his life.	https://audio.tatoeba.org/sentences/eng/2063.mp3	5895	Anh ấy nói với tôi chuyện đời của anh.
2066	What are you talking about?	https://audio.tatoeba.org/sentences/eng/2066.mp3	5896	Bạn đang nói cái gì vậy?
2075	I have class tomorrow.	https://audio.tatoeba.org/sentences/eng/2075.mp3	5897	Tôi có lớp ngày mai.
2076	I can't believe it!	https://audio.tatoeba.org/sentences/eng/2076.mp3	5898	Tôi không tin!
2077	"Thank you." "You're welcome."		5899	"Cám ơn." "Không có chi."
2079	Winter is my favorite season.	https://audio.tatoeba.org/sentences/eng/2079.mp3	3534096	Mùa đông là mùa tôi thích nhất.
2084	We walked a lot.	https://audio.tatoeba.org/sentences/eng/2084.mp3	5902	Chúng tôi đã đi bộ rất nhiều.
2087	Hold on, someone is knocking at my door.		5903	Chờ tí, có ai đang gõ cửa.
2089	He's sleeping like a baby.	https://audio.tatoeba.org/sentences/eng/2089.mp3	407109	Anh ấy ngủ say như một đứa bé.
2092	You're sick. You have to rest.	https://audio.tatoeba.org/sentences/eng/2092.mp3	5904	Bạn bị ốm rồi, nghỉ ngơi cho nhiều đi.
2099	Everyone would like to believe that dreams can come true.	https://audio.tatoeba.org/sentences/eng/2099.mp3	5905	Ai cũng muốn tin rằng mọi giấc mơ đều có thể trở thành hiện thực.
2101	The world doesn't revolve around you.	https://audio.tatoeba.org/sentences/eng/2101.mp3	1574543	Thế giới không quay quanh bạn.
2101	The world doesn't revolve around you.	https://audio.tatoeba.org/sentences/eng/2101.mp3	1574544	Thế giới không quay quanh mày.
2103	Are you saying my life is in danger?	https://audio.tatoeba.org/sentences/eng/2103.mp3	5906	Cậu nói rằng tôi đang gặp nguy hiểm đến tính mạng sao?
2104	Do you have any idea what my life is like?	https://audio.tatoeba.org/sentences/eng/2104.mp3	9035494	Bạn có biết cuộc sống của tôi như thế nào không?
2107	So what if I am gay? Is it a crime?		5907	Bị gay thì sao? Cái đó cũng là tội à?
2114	I spent the whole afternoon chatting with friends.	https://audio.tatoeba.org/sentences/eng/2114.mp3	5908	Tôi tốn hết buổi chiều tán chuyện với đám bạn.
2115	I want to be more independent.	https://audio.tatoeba.org/sentences/eng/2115.mp3	5909	Tôi muốn tự lập hơn.
2116	Are you just going to stand there all day?	https://audio.tatoeba.org/sentences/eng/2116.mp3	5910	Cậu định đứng đó cả ngày hay sao?
2117	A rabbit has long ears and a short tail.	https://audio.tatoeba.org/sentences/eng/2117.mp3	5911	Thỏ có tai dài và đuôi ngắn.
2118	My heart was filled with happiness.	https://audio.tatoeba.org/sentences/eng/2118.mp3	5912	Tim tôi tràn ngập hạnh phúc.
2122	I don't want to hear any more of your complaining.	https://audio.tatoeba.org/sentences/eng/2122.mp3	5913	Tôi không muốn nghe thêm bất kì lời than vãn nào từ cậu nữa.
2127	I didn't mean to give you that impression.	https://audio.tatoeba.org/sentences/eng/2127.mp3	9733942	Tôi không định gây cho bạn ấn tượng như thế.
2127	I didn't mean to give you that impression.	https://audio.tatoeba.org/sentences/eng/2127.mp3	9733944	Tôi không có ý định gây cho bạn ấn tượng như thế.
2128	Yes! I won twice in a row!		5914	Hay quá! Tôi thắng hai lần liền!
2129	I'm tired of eating fast food.	https://audio.tatoeba.org/sentences/eng/2129.mp3	5915	Tôi ngán thức ăn nhanh quá rồi.
2131	I can't wait to go on a vacation.	https://audio.tatoeba.org/sentences/eng/2131.mp3	5916	Tôi không đợi được tới lúc nghỉ hè.
2134	Can you imagine what our lives would be like without electricity?	https://audio.tatoeba.org/sentences/eng/2134.mp3	5917	Bạn có thể hình dung được cuộc sống sẽ như thế nào nếu không có điện không?
2136	Where is the bathroom?	https://audio.tatoeba.org/sentences/eng/2136.mp3	5919	Nhà vệ sinh ở đâu vậy?
2139	His story was too ridiculous for anyone to believe.	https://audio.tatoeba.org/sentences/eng/2139.mp3	5920	Chuyện của nó tào lao đến nỗi chẳng ai tin được.
